Id,SalePrice
1667,381747.7921807909
1668,335746.43582820916
1669,290717.11455957
1670,349803.2023751924
1671,254324.68364739508
1672,478877.2866071582
1673,299427.0239401633
1674,241973.21403048447
1675,175802.32650968718
1676,183364.85973694376
1677,208771.7345837424
1678,476737.30115737324
1679,400542.58026910573
1680,347313.7854676853
1681,225648.7421639003
1682,281647.8790128941
1683,177491.11110561158
1684,180300.73482208565
1685,172293.1226468994
1686,167660.53253966742
1687,161017.348006141
1688,191036.2185457095
1689,184799.8821967218
1690,186607.3032524806
1691,183355.84132607272
1692,240554.1477074232
1693,161018.7300660874
1694,186727.45562181275
1695,168318.44925998393
1696,276798.5577640524
1697,169914.884990336
1698,361236.48757344834
1699,331722.0389669001
1700,230671.46302769877
1701,279796.8194807498
1702,253665.91409462056
1703,263028.2167169112
1704,300388.7295200527
1705,209109.5615952607
1706,438081.2854724572
1707,205892.75390485371
1708,205217.04506098884
1709,266120.48651007167
1710,201816.82174924234
1711,232051.09637069798
1712,263818.2332474809
1713,242920.92678405152
1714,218330.27125289908
1715,201022.96075133514
1716,182292.49489013923
1717,181352.9565149969
1718,162931.11411754673
1719,207050.04346011934
1720,247238.18902490917
1721,171080.67340457987
1722,149590.99573598622
1723,159002.45200704545
1724,205557.4227959127
1725,224732.8877694926
1726,188253.62843423997
1727,176363.19143327163
1728,180821.46757268094
1729,163226.25340714303
1730,139814.53051845962
1731,126577.66650524121
1732,127039.02436937299
1733,113864.00458341982
1734,127484.63488294577
1735,131340.6113705868
1736,122842.12708525344
1737,320442.4183857656
1738,208797.35568188975
1739,301426.0404860598
1740,183964.7670015683
1741,168176.94442272943
1742,171543.74242571768
1743,167430.1102303977
1744,273394.45209997246
1745,238655.40258292624
1746,198266.31412902122
1747,196359.33063195596
1748,226363.5532575039
1749,151365.99131352088
1750,155493.98938951283
1751,215244.33889263624
1752,122798.82946431
1753,143538.48174558254
1754,208296.8063906793
1755,172456.66945130224
1756,122426.50524014157
1757,121970.3648432709
1758,139631.35608265066
1759,155258.1132776452
1760,152345.74352606203
1761,152418.7602464258
1762,158031.55490351358
1763,163809.5781577495
1764,126036.56571478659
1765,173590.03788610827
1766,171893.20675118806
1767,225316.23761568064
1768,147275.89794708817
1769,183015.7155516607
1770,138775.6662563439
1771,144028.2163821652
1772,141269.8608944422
1773,147843.62846284563
1774,140234.05364697071
1775,137921.87613546083
1776,106461.39034613222
1777,120494.91635653668
1778,127156.89958227299
1779,104769.63461633325
1780,173632.21574484068
1781,137392.1411127386
1782,75611.04342878032
1783,122537.12303095996
1784,70275.3532881227
1785,122629.04250358438
1786,127998.1364468239
1787,151056.85622410759
1788,60091.88392072063
1789,89129.06894477816
1790,63187.0966071616
1791,187966.27318861874
1792,167928.5910875557
1793,145974.74521743844
1794,133273.97667359884
1795,137481.45466074726
1796,111034.85352885498
1797,112864.40768229925
1798,128829.95247626456
1799,115542.93751015073
1800,117042.68820425658
1801,146681.3364727031
1802,128444.5687781969
1803,153090.40056134821
1804,140408.57012673104
1805,142641.02549576963
1806,132749.29787219604
1807,151199.17289082534
1808,93355.86563838008
1809,119991.71556336261
1810,131677.69683146605
1811,118510.16155106213
1812,123966.59662582488
1813,121264.5112825213
1814,98874.44179731689
1815,57198.23021773379
1816,88145.64978441756
1817,112206.78616983618
1818,153350.57210340482
1819,123875.80890144431
1820,53545.31008653683
1821,107973.31800846304
1822,143572.3659490406
1823,61540.665374018135
1824,131672.1246152537
1825,122774.31530045327
1826,91048.61977737464
1827,113777.51734422997
1828,144878.36172027915
1829,114560.07591851108
1830,152458.23250664363
1831,167860.92024335128
1832,121067.28460671498
1833,143961.60084764654
1834,113026.42635679415
1835,157789.28361049228
1836,148893.06390481902
1837,105401.99531807948
1838,141878.36251959138
1839,80391.07493774597
1840,172571.0474912952
1841,163137.37555069654
1842,92939.01834715629
1843,144646.91396115656
1844,113178.36830905739
1845,138210.67404740865
1846,152251.40153447524
1847,156165.38844920968
1848,72105.75877018015
1849,95956.1550454598
1850,131190.1525888334
1851,146177.11189095842
1852,130502.55153531417
1853,141447.02359831508
1854,175702.36058761523
1855,133750.386393421
1856,230390.04156581045
1857,115611.10250570913
1858,141908.95073679718
1859,118386.69096471745
1860,153085.08528570147
1861,117999.86265673545
1862,300076.4604645893
1863,293457.4083516904
1864,293457.4083516904
1865,280295.5030397003
1866,335824.26842851535
1867,237501.35739878402
1868,312660.84895207
1869,198507.27535508666
1870,209710.0069586151
1871,236962.51747499974
1872,169743.1652401899
1873,247377.34689731954
1874,143492.0426229003
1875,218690.9349959065
1876,201883.3693263829
1877,215798.49283865615
1878,217362.10517327525
1879,123971.8358717331
1880,135454.30818096988
1881,224761.4718781253
1882,253320.5598521361
1883,193382.05374567214
1884,207612.87140955054
1885,258794.8262186014
1886,301563.7059645264
1887,209470.64655742503
1888,280925.57960538834
1889,158998.95023456667
1890,139581.77026108993
1891,141147.72037626652
1892,110443.65092458298
1893,144588.29817616142
1894,143403.65390584432
1895,133183.48898108443
1896,119903.75334186963
1897,110040.58991376904
1898,117934.70827907603
1899,115156.66514057429
1900,132786.52553473273
1901,158028.7379199496
1902,138463.3880333772
1903,228625.52667955906
1904,134598.30972891263
1905,185474.5185358477
1906,166459.82426307639
1907,174965.83794758984
1908,102869.52874826813
1909,127737.89249111974
1910,116949.33658013331
1911,197855.12490589867
1912,280228.8516872875
1913,124041.65816188722
1914,82754.41112443763
1915,284383.87620931945
1916,58298.115927694875
1917,248787.62265841715
1918,135013.33782482197
1919,168706.17988706776
1920,162020.51004082052
1921,414270.4139107096
1922,321547.96763806586
1923,189202.10338619546
1924,237729.06172204297
1925,220453.9913838028
1926,357289.0760110129
1927,135696.1636391215
1928,155144.29366837654
1929,127115.14860196658
1930,111724.22955291199
1931,134602.53101986783
1932,130303.17392142069
1933,154060.64252325063
1934,184058.7507188009
1935,172935.76225595176
1936,189216.09646986384
1937,193893.64173934876
1938,173436.691478237
1939,253715.7899813738
1940,193184.6822805472
1941,182500.0262323533
1942,192904.4469104712
1943,211660.3613393723
1944,323989.76239530335
1945,341203.39171976945
1946,170539.2336762208
1947,332768.241455658
1948,184769.69357891858
1949,245531.12553731873
1950,188215.28375839817
1951,235145.394466991
1952,247600.296230722
1953,172213.88951958713
1954,198043.01044112642
1955,133234.1802435144
1956,274159.4185689869
1957,170678.93528777262
1958,298766.40581092605
1959,154154.14388541074
1960,113877.97621960011
1961,118767.33147553749
1962,94309.33758550725
1963,95014.92398962974
1964,110014.06964926505
1965,149060.4517867526
1966,151399.19941744654
1967,291873.3771016542
1968,419139.23888524
1969,368726.44243165426
1970,439244.67756086204
1971,398739.4411237166
1972,345441.61977460125
1973,262830.9246446264
1974,296856.49928353523
1975,453104.4552730523
1976,271504.71755630546
1977,376272.9314940911
1978,398187.59963091376
1979,352215.59242705547
1980,192573.02118940995
1981,341766.62491422
1982,223844.9285745792
1983,189550.57322416
1984,168016.68425243223
1985,207351.59223808924
1986,207988.42306598643
1987,168458.7314841568
1988,179825.91939423062
1989,193172.14363320274
1990,202718.4647187439
1991,212285.73494109383
1992,203828.96582004553
1993,174260.68960200492
1994,239252.49975325304
1995,194557.85384698433
1996,245677.59303846819
1997,314094.8128458866
1998,313967.05055464647
1999,228235.19916497893
2000,301825.98156646575
2001,240231.11777202119
2002,234422.34778970762
2003,278354.33956767945
2004,253908.11558983516
2005,216722.67173990508
2006,217625.60568626123
2007,246203.25354311985
2008,190771.17896735243
2009,192614.34560418062
2010,199676.16501117765
2011,166236.52041183328
2012,175841.7195112884
2013,180581.6439180992
2014,194152.7426994238
2015,200499.5131050931
2016,192439.4232698115
2017,192223.0955252027
2018,129909.51630778272
2019,130435.37359682766
2020,122377.6451520142
2021,110056.23493161736
2022,191321.29011402524
2023,153444.00188994166
2024,220170.13916430215
2025,407313.92407677014
2026,173728.8679330596
2027,152910.9310691223
2028,152857.62067216804
2029,171731.00517404394
2030,285207.2003249026
2031,214224.00337129852
2032,223916.96200536788
2033,273530.46770665713
2034,164939.31507619706
2035,208250.42701887377
2036,199132.87776318972
2037,202544.6778476721
2038,299380.5018318555
2039,196458.58508004213
2040,326148.9320203849
2041,263761.6543566089
2042,208885.75660225062
2043,178083.26673026616
2044,175817.43952198414
2045,228138.444345249
2046,146877.6010200941
2047,144090.83482595396
2048,128021.36567467774
2049,142782.59439493346
2050,190305.81178154002
2051,97524.62611760321
2052,139951.37545949966
2053,145601.36844649355
2054,79408.12680963447
2055,150327.88161356337
2056,132948.68698560004
2057,120195.74837107942
2058,223178.47720105358
2059,137365.2840522393
2060,173452.33690432995
2061,179853.06917475554
2062,138004.9434249395
2063,123897.30005917206
2064,139835.01818805342
2065,125549.39796152207
2066,168229.05518473522
2067,108908.46632485253
2068,148122.39487270446
2069,100255.64808262093
2070,113207.72672701214
2071,83528.93822613485
2072,121150.34437958938
2073,134492.57303431357
2074,179592.17853585386
2075,147490.35165560045
2076,122857.77767446345
2077,154595.44392178493
2078,123695.03115073478
2079,132681.24338149274
2080,130161.5806713975
2081,126382.00592841732
2082,143110.8406434562
2083,140934.13982784186
2084,121201.05357375508
2085,131545.08500388943
2086,111373.3321523458
2087,128360.02976772253
2088,97255.98564132961
2089,81421.26970718546
2090,129495.69516057862
2091,128864.8537699762
2092,135448.15132238087
2093,127290.7176163221
2094,142509.91475253415
2095,148292.98308457164
2096,82170.9764877153
2097,96439.16146875682
2098,138238.38749036085
2099,75573.01244882337
2100,106915.58213793127
2101,118375.31347763157
2102,135931.14891245062
2103,90814.46159172725
2104,133893.27856606708
2105,122264.63024994597
2106,89430.62730338395
2107,254531.05426645646
2108,130052.48704435366
2109,117084.09753236888
2110,123070.91885981795
2111,165353.8953004418
2112,138552.15757411678
2113,116861.16131210039
2114,122421.94712125412
2115,153666.57925135523
2116,114786.65897685348
2117,136601.05150711598
2118,119596.35860459153
2119,112714.45857978164
2120,112217.66247005346
2121,117151.85207740999
2122,111349.92452732111
2123,92685.904709405
2124,177728.67962763237
2125,128830.06804069626
2126,135942.53320109047
2127,160285.59672405978
2128,133319.425779172
2129,95093.06824291193
2130,152451.93721622796
2131,145858.16289279278
2132,130635.87319152067
2133,119873.04207870127
2134,115666.32861262112
2135,89243.5336273031
2136,90864.62773450617
2137,123944.04812113935
2138,138180.58712599915
2139,153656.07911560932
2140,138568.74342386483
2141,124326.88880146186
2142,131138.36124056025
2143,143024.77699773575
2144,126104.68268529588
2145,136713.42937527687
2146,149693.58094269814
2147,126446.93587855509
2148,125630.88710244604
2149,130341.49050440526
2150,232695.73069846237
2151,131116.35811499335
2152,182401.39434235808
2153,160565.84507746284
2154,127078.32421521148
2155,140895.22335440596
2156,215239.51867771253
2157,237682.2810355955
2158,228178.4720797545
2159,201319.44103830427
2160,173727.09516561744
2161,248824.26345637816
2162,424133.4706931814
2163,349559.84570873296
2164,245122.6408284879
2165,169379.08813685316
2166,143205.55292132028
2167,209283.77760008146
2168,208178.57637070923
2169,185880.97486993397
2170,212832.6375608937
2171,150566.62707791905
2172,145444.9190446953
2173,168345.5833635679
2174,235308.41187409652
2175,289922.8121627558
2176,296715.34600683494
2177,235183.88214470263
2178,214065.65315929128
2179,143436.7800218871
2180,223895.44121733005
2181,196018.3785957694
2182,227535.94416363118
2183,200556.0919020814
2184,130821.47788712176
2185,114072.37271447456
2186,148538.4619625477
2187,150975.15425151322
2188,143203.30568282877
2189,221675.5085773073
2190,82054.47684005648
2191,89790.7619540646
2192,97058.57041855135
2193,116066.33999293394
2194,108436.89983361497
2195,110535.8775519058
2196,106157.734646215
2197,115668.6361868267
2198,168372.63000994283
2199,169423.08785459236
2200,114268.36264925696
2201,115519.91770319908
2202,172398.76438424512
2203,119207.82141340904
2204,143692.59595897328
2205,115178.93404176965
2206,136061.56920482335
2207,172301.26572298977
2208,209030.60391512225
2209,185619.48383441623
2210,102997.12226418596
2211,120558.27450811694
2212,120352.57433285985
2213,116954.66314012204
2214,136207.65631871004
2215,98763.09453973187
2216,141900.36267810292
2217,75814.16346172953
2218,67658.81137662989
2219,64076.20897210462
2220,70455.16565955614
2221,287288.1529954729
2222,236522.8583605994
2223,315747.27771058166
2224,201185.49015425518
2225,122393.28936077493
2226,167155.5610837576
2227,200768.99636148175
2228,282434.8495442874
2229,246397.03008691585
2230,155119.71074798924
2231,192281.0277732716
2232,188940.8339485005
2233,170204.65078788725
2234,242933.30747503915
2235,198949.27216381006
2236,324338.2165523816
2237,346975.77922380815
2238,202314.56230691017
2239,134901.61182384758
2240,169034.68294309612
2241,154080.25926150993
2242,129309.72246605571
2243,129730.71644867833
2244,90062.60591633663
2245,88249.17557773483
2246,149217.1316674079
2247,114833.50958801278
2248,128861.53253749188
2249,123924.18848431073
2250,128704.6666613615
2251,114574.67246397468
2252,180249.1823110392
2253,146620.68425186374
2254,167534.01647791566
2255,196086.33514027824
2256,180308.30086259273
2257,205993.74587393497
2258,171700.28097908339
2259,189765.57949931134
2260,165359.164064546
2261,179118.58040194944
2262,191408.0071058033
2263,331099.0354404325
2264,402153.5098856335
2265,166730.78296792533
2266,291445.60791652824
2267,411593.62822873297
2268,346117.17572338344
2269,188998.9858538115
2270,178957.91212536398
2271,213687.96978759745
2272,196764.56879064045
2273,169184.14748983312
2274,184154.54639985733
2275,178063.38807990082
2276,186322.41885423262
2277,182901.11699398255
2278,147842.71580271868
2279,118564.96072617473
2280,120278.12892330487
2281,167531.415725079
2282,192329.8562242833
2283,106959.03030053161
2284,108015.55815264981
2285,154920.40694963897
2286,129164.9054767407
2287,350221.817079665
2288,252851.84409481636
2289,406048.7357401114
2290,419091.73634342354
2291,319047.0283064982
2292,405408.97143936343
2293,430885.4687681704
2294,409433.412686411
2295,479386.1077545116
2296,331552.6390498585
2297,293360.2553423893
2298,322276.2991449749
2299,380168.7801551553
2300,313596.8079597136
2301,250114.56563929108
2302,236504.29900900443
2303,304964.5604523061
2304,262476.7748757282
2305,171705.58149557086
2306,171705.58149557086
2307,184131.462569335
2308,235006.42569177746
2309,288319.14119257696
2310,201821.64534314457
2311,198320.8731835978
2312,171169.70566556105
2313,172108.88952783906
2314,169107.84002746956
2315,170586.96128133472
2316,184117.36575216037
2317,187519.75481682175
2318,171698.0860902256
2319,180183.91389967635
2320,180741.62485687283
2321,251384.15917739854
2322,169750.48719176708
2323,181087.2458033607
2324,167621.10266291662
2325,233050.75778252515
2326,162407.08388809545
2327,201073.89412320018
2328,204105.2152807867
2329,195507.97964500135
2330,184103.32238991375
2331,376388.5760954051
2332,420653.4446720604
2333,327039.40097018494
2334,235736.65938454872
2335,265868.47783958045
2336,306092.29789253295
2337,214209.2107952349
2338,293192.53167070355
2339,248586.2992613556
2340,377271.1737005114
2341,242332.2704294376
2342,279480.5972449148
2343,221289.11370571604
2344,233682.668909493
2345,266188.78503415536
2346,209825.61124912085
2347,197638.37740155976
2348,234695.24618204497
2349,157442.77015892987
2350,268433.60662349063
2351,260271.46556385228
2352,253614.88367257724
2353,207383.7423668336
2354,159200.34603806637
2355,170288.01402009398
2356,149475.36436117688
2357,217133.8300504948
2358,191682.82271896824
2359,127330.5270668477
2360,126868.85084694531
2361,141183.99860346035
2362,290542.8238988133
2363,144213.81085661965
2364,157769.28673082785
2365,230578.2049917903
2366,171703.60300466817
2367,267422.480314051
2368,198367.97071449083
2369,248427.33885580936
2370,171514.35008490074
2371,165484.78572843102
2372,184243.44360481025
2373,268978.6584138447
2374,300770.2662892857
2375,255669.44806550612
2376,278231.90676248877
2377,341229.5842821729
2378,162598.19358157154
2379,192495.48025064866
2380,144485.31603756407
2381,167720.51969502398
2382,178678.61340838476
2383,217467.01373280337
2384,236816.52048199507
2385,153094.56565352104
2386,148581.47985343612
2387,133554.44041535756
2388,91855.70436234793
2389,120218.0094769993
2390,138681.47875378383
2391,127140.25460750959
2392,124477.14988853909
2393,171115.52328224955
2394,146172.29839816462
2395,179241.2301618243
2396,156697.96032467176
2397,236025.91176625373
2398,106048.9290138987
2399,67112.43358406256
2400,65466.66985232404
2401,113435.4338230965
2402,139632.4731313813
2403,145799.0194755635
2404,144026.19596110613
2405,156613.0108424616
2406,136131.21316875715
2407,126284.93626283857
2408,139715.47261375864
2409,129807.0077706741
2410,154965.23868261895
2411,123593.0884592803
2412,142278.09216108557
2413,146087.36009585485
2414,136211.75017149726
2415,141696.35818828837
2416,126695.4435102073
2417,139161.61189420466
2418,131858.98194158246
2419,135245.69347889454
2420,122029.85613031144
2421,142681.43785594072
2422,111616.78976446454
2423,132694.98849697338
2424,146205.4677197828
2425,189274.50909136076
2426,134416.86415841687
2427,135918.1069483749
2428,165386.34252998827
2429,130980.29122247791
2430,132275.90793477185
2431,101735.55532833473
2432,135074.8866524418
2433,145554.4867803458
2434,143405.84544021968
2435,144385.97659520365
2436,105707.2953637861
2437,110328.0137249147
2438,119982.24973397875
2439,108931.13456309843
2440,116112.9151701864
2441,105687.61131328814
2442,110231.88647322993
2443,123389.57447681674
2444,112947.33166377497
2445,100495.41710733555
2446,129229.50253535029
2447,171716.92378677902
2448,143616.86118915858
2449,106788.38360187896
2450,154831.5098525838
2451,116297.37575988595
2452,208708.54704503505
2453,95539.96567317015
2454,102991.43491656796
2455,111416.87192851065
2456,142342.27748025258
2457,116979.23386560028
2458,121543.85976252989
2459,105746.95743761426
2460,130385.06086178675
2461,124005.73958499357
2462,139571.76342279004
2463,117115.72974289191
2464,192508.513715667
2465,129053.20684317793
2466,112690.35896165515
2467,151487.74601010774
2468,90821.83538105876
2469,95520.46374914225
2470,187719.99109143886
2471,175372.02919398752
2472,159756.67122194936
2473,130297.85971732187
2474,101690.57123699483
2475,219990.49088080795
2476,123477.59837034723
2477,132543.17296488667
2478,152247.94992393756
2479,110815.28043163852
2480,147577.21354461228
2481,133689.64420691298
2482,123219.10904230976
2483,121113.29052131706
2484,123209.75769379654
2485,128461.42841869635
2486,157344.40360452843
2487,166133.35865500083
2488,148543.94073924972
2489,140541.155885743
2490,155392.30463962414
2491,100417.39373855872
2492,183258.54070517555
2493,139872.72118001294
2494,159877.3009806841
2495,108812.89404855401
2496,235194.1490347364
2497,154435.74608798
2498,112737.69195569624
2499,94001.04147203085
2500,136045.80179420754
2501,146668.76694878133
2502,140850.43747608797
2503,117488.92849520835
2504,200869.0859776316
2505,203266.6466385543
2506,254728.3654947305
2507,369279.55699101905
2508,250961.39802824924
2509,228244.41958084935
2510,251852.81761661655
2511,182436.8138986695
2512,216815.57685047179
2513,205103.31091254673
2514,218594.479151829
2515,139875.89371116832
2516,155549.29062444787
2517,142519.26875803227
2518,152707.61860433224
2519,221245.6808146439
2520,207363.40058921697
2521,193997.66597305654
2522,213119.65735388326
2523,121815.381358535
2524,134641.80340468543
2525,144653.5662665651
2526,141663.19098637914
2527,123721.22945260306
2528,126027.43492874978
2529,119406.9422702142
2530,101743.98668577115
2531,238737.66607600823
2532,219861.9614121529
2533,195507.10680437865
2534,244548.38208755568
2535,341086.25208099006
2536,215380.09039145822
2537,222783.31670797043
2538,182783.66307694203
2539,189349.70391390767
2540,179599.7114537405
2541,182310.26016213768
2542,158778.9655238989
2543,124834.93644248131
2544,133582.12449280618
2545,137196.90247004112
2546,145446.56902063495
2547,134553.89148498152
2548,153369.58303833858
2549,158563.35231108984
2550,251217.27420604823
2551,144005.6835457358
2552,128335.43514833823
2553,86269.69729988965
2554,143034.01977531126
2555,93884.37937328611
2556,97325.71353882227
2557,116107.87284973182
2558,179800.36727254034
2559,130719.55861393004
2560,117058.01236993678
2561,140273.58585451607
2562,115228.3609930187
2563,125644.66036018377
2564,170163.5655537632
2565,100251.88864375273
2566,141851.8048880766
2567,118287.7528248841
2568,180899.900847827
2569,200484.84660049737
2570,103145.57642353584
2571,157690.3864375342
2572,156698.82849868582
2573,242710.35704447073
2574,251048.73743011444
2575,124045.19744144286
2576,139234.82506311056
2577,137891.70679657906
2578,103937.27490784583
2579,68430.6665593338
2580,121464.07652396295
2581,130965.16909428565
2582,114794.05182195398
2583,277668.6144101244
2584,176565.24020432934
2585,162446.23195035744
2586,222870.29900516596
2587,210272.86719059403
2588,149424.2814043542
2589,138552.426342574
2590,208299.83253849574
2591,209733.48094851465
2592,231908.2854653453
2593,252907.524513223
2594,186640.91594758208
2595,195728.89642486087
2596,303995.62471145374
2597,184378.63801151476
2598,281523.4653954062
2599,307092.9512185319
2600,113090.96349070464
2601,149191.9114032606
2602,90591.02493429535
2603,88328.57091091068
2604,100043.95171781482
2605,93967.20583469517
2606,135530.22397293686
2607,191529.63945493347
2608,180894.67872321533
2609,151686.5963353668
2610,117106.89583072084
2611,143639.92189222074
2612,156942.31070852006
2613,134938.49615068443
2614,130563.27330814817
2615,148655.64739263657
2616,139064.12234314307
2617,142559.9253758203
2618,193530.41145951307
2619,241663.28453097216
2620,186502.82467955753
2621,183603.87216379962
2622,194709.63609067517
2623,266197.058971038
2624,333917.45719159243
2625,367276.6340415258
2626,178424.43396676585
2627,177631.47422424922
2628,463384.2455882353
2629,450458.21811192896
2630,320151.9121608454
2631,443956.82026749843
2632,440387.95650980715
2633,333647.33088794287
2634,375323.79050945595
2635,152191.01871597717
2636,195328.17859366952
2637,160666.34331237624
2638,251485.03185090507
2639,174958.22319514988
2640,155248.05197647103
2641,105469.4563832242
2642,199358.63978319612
2643,102953.09854456023
2644,130183.99747502887
2645,99741.85293340613
2646,91012.43292872066
2647,97993.95835463055
2648,147856.57312479382
2649,145986.12018607042
2650,159289.80922118435
2651,153887.3505206851
2652,418285.69885938213
2653,253905.8326589906
2654,246693.94135576836
2655,344434.3712740675
2656,289554.3283379603
2657,343325.8067258321
2658,293435.4377052236
2659,277830.58363322244
2660,359001.5563597044
2661,349421.48770032544
2662,337532.11590028874
2663,306327.0158696768
2664,289363.87455641973
2665,330745.03604048875
2666,317935.6183255147
2667,171428.56640982046
2668,182389.60119961624
2669,178266.90133964442
2670,273853.9645483107
2671,182342.09761390492
2672,191113.77976423156
2673,199457.7875207454
2674,199066.75398863107
2675,159833.7833334624
2676,190750.9520895916
2677,188515.40853382228
2678,269956.66854685324
2679,268554.96050302405
2680,279494.8715132788
2681,400124.82780274865
2682,331985.06439729995
2683,517469.6411196851
2684,304980.4614098286
2685,354311.2960033091
2686,267419.03810950444
2687,315836.7248295495
2688,247848.90027992538
2689,203732.90416331223
2690,465316.7232980133
2691,187495.06967242114
2692,161581.66169074175
2693,200648.01433459236
2694,154069.0320765709
2695,199701.9323528103
2696,188465.48859461196
2697,194236.48013285312
2698,199059.4975534345
2699,184297.83437294545
2700,174189.16508539798
2701,147413.60234948935
2702,112087.66742364303
2703,131653.0306332674
2704,130724.10032748064
2705,120746.56966052303
2706,112603.7396187149
2707,131107.31796501298
2708,142999.7989437927
2709,117796.65603186439
2710,119806.38178028152
2711,284325.1080609872
2712,333265.1060779405
2713,161279.70683334436
2714,148204.676364551
2715,166562.94400858515
2716,149283.89186180048
2717,184247.59058633985
2718,255703.38104107638
2719,159062.6290157994
2720,185114.93293926195
2721,139792.18211472436
2722,160622.73748668836
2723,140891.1848588476
2724,127720.17061595563
2725,140194.68642218245
2726,146214.00430501276
2727,168961.9743878074
2728,161019.21452358618
2729,142751.69617623222
2730,154789.99558751535
2731,122094.10859546263
2732,130154.89275217209
2733,156559.42553956338
2734,169528.78614699017
